Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-13 12:35:37,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 12:40:52
# Number of processors: 1
2018-06-13 12:40:52,0,_GLOBAL,1,31364,31364,31364,31364,99,"[]"
2018-06-13 12:40:52,0,advance,308,20116,43,83,65,64,"[]"
2018-06-13 12:40:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 12:40:52,0,initialize,1,2161,2161,2161,2161,6,"[]"
2018-06-13 12:40:52,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 12:40:52,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 12:48:18
# Number of processors: 1
2018-06-13 12:48:18,0,_GLOBAL,1,51494,51494,51494,51494,99,"[]"
2018-06-13 12:48:18,0,advance,464,35843,30,119,77,69,"[]"
2018-06-13 12:48:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 12:48:18,0,initialize,1,1911,1911,1911,1911,3,"[]"
2018-06-13 12:48:18,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-13 12:48:18,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 12:51:44
# Number of processors: 1
2018-06-13 12:51:44,0,_GLOBAL,1,117702,117702,117702,117702,99,"[]"
2018-06-13 12:51:44,0,advance,1176,77729,5,87,66,66,"[]"
2018-06-13 12:51:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 12:51:44,0,initialize,1,5008,5008,5008,5008,4,"[]"
2018-06-13 12:51:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 12:51:44,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 12:55:28
# Number of processors: 1
2018-06-13 12:55:28,0,_GLOBAL,1,2426,2426,2426,2426,99,"[]"
2018-06-13 12:55:28,0,advance,9,426,44,50,47,17,"[]"
2018-06-13 12:55:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 12:55:28,0,initialize,1,1703,1703,1703,1703,70,"[]"
2018-06-13 12:55:28,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-13 12:55:28,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 12:59:03
# Number of processors: 1
2018-06-13 12:59:03,0,_GLOBAL,1,3576,3576,3576,3576,99,"[]"
2018-06-13 12:59:03,0,advance,9,418,43,48,46,11,"[]"
2018-06-13 12:59:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 12:59:03,0,initialize,1,2841,2841,2841,2841,79,"[]"
2018-06-13 12:59:03,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-13 12:59:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 17:06:59
# Number of processors: 1
2018-06-13 17:06:59,0,_GLOBAL,1,3489,3489,3489,3489,99,"[]"
2018-06-13 17:06:59,0,advance,17,849,44,56,49,24,"[]"
2018-06-13 17:06:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:06:59,0,initialize,1,2075,2075,2075,2075,59,"[]"
2018-06-13 17:06:59,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 17:06:59,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 17:08:23
# Number of processors: 1
2018-06-13 17:08:23,0,_GLOBAL,1,3521,3521,3521,3521,99,"[]"
2018-06-13 17:08:23,0,advance,17,848,44,54,49,24,"[]"
2018-06-13 17:08:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:08:23,0,initialize,1,2138,2138,2138,2138,60,"[]"
2018-06-13 17:08:23,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 17:08:23,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 17:09:17
# Number of processors: 1
2018-06-13 17:09:17,0,_GLOBAL,1,3200,3200,3200,3200,99,"[]"
2018-06-13 17:09:17,0,advance,17,852,46,54,50,26,"[]"
2018-06-13 17:09:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:09:17,0,initialize,1,1798,1798,1798,1798,56,"[]"
2018-06-13 17:09:17,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-13 17:09:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 17:10:03
# Number of processors: 1
2018-06-13 17:10:03,0,_GLOBAL,1,15262,15262,15262,15262,99,"[]"
2018-06-13 17:10:03,0,advance,118,9403,41,122,79,61,"[]"
2018-06-13 17:10:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:10:03,0,initialize,1,2185,2185,2185,2185,14,"[]"
2018-06-13 17:10:03,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 17:10:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 17:19:00
# Number of processors: 1
2018-06-13 17:19:00,0,_GLOBAL,1,15220,15220,15220,15220,99,"[]"
2018-06-13 17:19:00,0,advance,118,9288,10,122,78,61,"[]"
2018-06-13 17:19:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:19:00,0,initialize,1,2155,2155,2155,2155,14,"[]"
2018-06-13 17:19:00,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 17:19:00,0,receive global mesh,1,4,4,4,4,0,"[]"
# Run finished at: 2018-06-13 17:41:04
# Number of processors: 1
2018-06-13 17:41:04,0,_GLOBAL,1,14914,14914,14914,14914,99,"[]"
2018-06-13 17:41:04,0,advance,118,9411,43,124,79,63,"[]"
2018-06-13 17:41:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:41:04,0,initialize,1,1734,1734,1734,1734,11,"[]"
2018-06-13 17:41:04,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 17:41:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 17:42:48
# Number of processors: 1
2018-06-13 17:42:48,0,_GLOBAL,1,15131,15131,15131,15131,99,"[]"
2018-06-13 17:42:48,0,advance,118,9547,46,127,80,63,"[]"
2018-06-13 17:42:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:42:48,0,initialize,1,1789,1789,1789,1789,11,"[]"
2018-06-13 17:42:48,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 17:42:48,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:46:56
# Number of processors: 1
2018-06-13 17:46:56,0,_GLOBAL,1,14575,14575,14575,14575,99,"[]"
2018-06-13 17:46:56,0,advance,118,9297,3,123,78,63,"[]"
2018-06-13 17:46:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:46:56,0,initialize,1,1426,1426,1426,1426,9,"[]"
2018-06-13 17:46:56,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-13 17:46:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 18:56:47
# Number of processors: 1
2018-06-13 18:56:47,0,_GLOBAL,1,8291,8291,8291,8291,99,"[]"
2018-06-13 18:56:47,0,advance,72,4304,44,81,59,51,"[]"
2018-06-13 18:56:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 18:56:47,0,initialize,1,1625,1625,1625,1625,19,"[]"
2018-06-13 18:56:47,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 18:56:47,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 18:59:14
# Number of processors: 1
2018-06-13 18:59:14,0,_GLOBAL,1,6596,6596,6596,6596,99,"[]"
2018-06-13 18:59:14,0,advance,72,4311,43,79,59,65,"[]"
2018-06-13 18:59:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 18:59:14,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 18:59:14,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 18:59:14,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 19:12:35
# Number of processors: 1
2018-06-13 19:12:35,0,_GLOBAL,1,7900,7900,7900,7900,99,"[]"
2018-06-13 19:12:35,0,advance,72,4300,43,78,59,54,"[]"
2018-06-13 19:12:35,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 19:12:35,0,initialize,1,1361,1361,1361,1361,17,"[]"
2018-06-13 19:12:35,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 19:12:35,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 19:20:49
# Number of processors: 1
2018-06-13 19:20:49,0,_GLOBAL,1,8144,8144,8144,8144,99,"[]"
2018-06-13 19:20:49,0,advance,72,4272,44,80,59,52,"[]"
2018-06-13 19:20:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 19:20:49,0,initialize,1,1607,1607,1607,1607,19,"[]"
2018-06-13 19:20:49,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-13 19:20:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 20:18:49
# Number of processors: 1
2018-06-13 20:18:49,0,_GLOBAL,1,51865,51865,51865,51865,99,"[]"
2018-06-13 20:18:49,0,advance,365,37603,44,137,103,72,"[]"
2018-06-13 20:18:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:18:49,0,initialize,1,2995,2995,2995,2995,5,"[]"
2018-06-13 20:18:49,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 20:18:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 20:25:11
# Number of processors: 1
2018-06-13 20:25:11,0,_GLOBAL,1,50091,50091,50091,50091,99,"[]"
2018-06-13 20:25:11,0,advance,365,37097,44,150,101,74,"[]"
2018-06-13 20:25:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:25:11,0,initialize,1,1795,1795,1795,1795,3,"[]"
2018-06-13 20:25:11,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-13 20:25:11,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 20:29:00
# Number of processors: 1
2018-06-13 20:29:00,0,_GLOBAL,1,21120,21120,21120,21120,99,"[]"
2018-06-13 20:29:00,0,advance,149,14622,44,134,98,69,"[]"
2018-06-13 20:29:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:29:00,0,initialize,1,1859,1859,1859,1859,8,"[]"
2018-06-13 20:29:00,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 20:29:00,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 23:55:22
# Number of processors: 1
2018-06-13 23:55:22,0,_GLOBAL,1,4839,4839,4839,4839,99,"[]"
2018-06-13 23:55:22,0,advance,50,60,0,4,1,1,"[]"
2018-06-13 23:55:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:55:22,0,initialize,1,3417,3417,3417,3417,70,"[]"
2018-06-13 23:55:22,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-13 23:55:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-13 23:56:22
# Number of processors: 1
2018-06-13 23:56:22,0,_GLOBAL,1,7611,7611,7611,7611,99,"[]"
2018-06-13 23:56:22,0,advance,200,220,0,1,1,2,"[]"
2018-06-13 23:56:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:56:22,0,initialize,1,2092,2092,2092,2092,27,"[]"
2018-06-13 23:56:22,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-13 23:56:22,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 00:41:27
# Number of processors: 1
2018-06-14 00:41:27,0,_GLOBAL,1,3437,3437,3437,3437,99,"[]"
2018-06-14 00:41:27,0,advance,50,57,0,1,1,1,"[]"
2018-06-14 00:41:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 00:41:27,0,initialize,1,2037,2037,2037,2037,59,"[]"
2018-06-14 00:41:27,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 00:41:27,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:16:20
# Number of processors: 1
2018-06-14 02:16:20,0,_GLOBAL,1,2921,2921,2921,2921,99,"[]"
2018-06-14 02:16:20,0,advance,50,59,0,4,1,2,"[]"
2018-06-14 02:16:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:16:20,0,initialize,1,1477,1477,1477,1477,50,"[]"
2018-06-14 02:16:20,0,initializeData,1,6,6,6,6,0,"[]"
2018-06-14 02:16:20,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 02:19:41
# Number of processors: 1
2018-06-14 02:19:41,0,_GLOBAL,1,3160,3160,3160,3160,99,"[]"
2018-06-14 02:19:41,0,advance,50,66,0,5,1,2,"[]"
2018-06-14 02:19:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:19:41,0,initialize,1,1660,1660,1660,1660,52,"[]"
2018-06-14 02:19:41,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-14 02:19:41,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:20:32
# Number of processors: 1
2018-06-14 02:20:32,0,_GLOBAL,1,15090,15090,15090,15090,99,"[]"
2018-06-14 02:20:32,0,advance,500,331,0,3,0,2,"[]"
2018-06-14 02:20:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:20:32,0,initialize,1,1501,1501,1501,1501,9,"[]"
2018-06-14 02:20:32,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 02:20:32,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-14 02:21:09
# Number of processors: 1
2018-06-14 02:21:09,0,_GLOBAL,1,3380,3380,3380,3380,99,"[]"
2018-06-14 02:21:09,0,advance,50,64,0,3,1,1,"[]"
2018-06-14 02:21:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:21:09,0,initialize,1,1934,1934,1934,1934,57,"[]"
2018-06-14 02:21:09,0,initializeData,1,5,5,5,5,0,"[]"
2018-06-14 02:21:09,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:22:02
# Number of processors: 1
2018-06-14 02:22:02,0,_GLOBAL,1,15359,15359,15359,15359,99,"[]"
2018-06-14 02:22:02,0,advance,500,552,0,3,1,3,"[]"
2018-06-14 02:22:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:22:02,0,initialize,1,1896,1896,1896,1896,12,"[]"
2018-06-14 02:22:02,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 02:22:02,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 12:51:25
# Number of processors: 1
2018-06-14 12:51:25,0,_GLOBAL,1,1367,1367,1367,1367,99,"[]"
2018-06-14 12:51:25,0,advance,50,54,0,1,1,3,"[]"
2018-06-14 12:51:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 12:51:25,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 12:51:25,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-14 12:51:25,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 13:21:30
# Number of processors: 1
2018-06-14 13:21:30,0,_GLOBAL,1,7089,7089,7089,7089,99,"[]"
2018-06-14 13:21:30,0,advance,51,2284,42,47,44,32,"[]"
2018-06-14 13:21:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:21:30,0,initialize,1,3035,3035,3035,3035,42,"[]"
2018-06-14 13:21:30,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 13:21:30,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-14 13:45:46
# Number of processors: 1
2018-06-14 13:45:46,0,_GLOBAL,1,60677,60677,60677,60677,99,"[]"
2018-06-14 13:45:46,0,advance,621,41593,6,127,66,68,"[]"
2018-06-14 13:45:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:45:46,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 13:45:46,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 13:45:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 19:38:54
# Number of processors: 1
2018-06-14 19:38:54,0,_GLOBAL,1,1915,1915,1915,1915,99,"[]"
2018-06-14 19:38:54,0,advance,22,1201,46,63,54,62,"[]"
2018-06-14 19:38:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:38:54,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 19:38:54,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 19:38:54,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 19:51:19
# Number of processors: 1
2018-06-14 19:51:19,0,_GLOBAL,1,1906,1906,1906,1906,99,"[]"
2018-06-14 19:51:19,0,advance,22,1190,45,63,54,62,"[]"
2018-06-14 19:51:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:51:19,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 19:51:19,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-14 19:51:19,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 19:53:24
# Number of processors: 1
2018-06-14 19:53:24,0,_GLOBAL,1,1939,1939,1939,1939,99,"[]"
2018-06-14 19:53:24,0,advance,22,1195,45,64,54,61,"[]"
2018-06-14 19:53:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:53:24,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 19:53:24,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-14 19:53:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 19:55:04
# Number of processors: 1
2018-06-14 19:55:04,0,_GLOBAL,1,3844,3844,3844,3844,99,"[]"
2018-06-14 19:55:04,0,advance,22,1194,46,65,54,31,"[]"
2018-06-14 19:55:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:55:04,0,initialize,1,1921,1921,1921,1921,49,"[]"
2018-06-14 19:55:04,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 19:55:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:21:10
# Number of processors: 1
2018-06-14 20:21:10,0,_GLOBAL,1,1907,1907,1907,1907,99,"[]"
2018-06-14 20:21:10,0,advance,22,1193,45,67,54,62,"[]"
2018-06-14 20:21:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:21:10,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 20:21:10,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 20:21:10,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:21:49
# Number of processors: 1
2018-06-14 20:21:49,0,_GLOBAL,1,1882,1882,1882,1882,99,"[]"
2018-06-14 20:21:49,0,advance,22,1163,44,62,52,61,"[]"
2018-06-14 20:21:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:21:49,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 20:21:49,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 20:21:49,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:32:45
# Number of processors: 1
2018-06-14 20:32:45,0,_GLOBAL,1,3919,3919,3919,3919,99,"[]"
2018-06-14 20:32:45,0,advance,22,1167,45,64,53,29,"[]"
2018-06-14 20:32:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:32:45,0,initialize,1,2042,2042,2042,2042,52,"[]"
2018-06-14 20:32:45,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-14 20:32:45,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:42:21
# Number of processors: 1
2018-06-14 20:42:21,0,_GLOBAL,1,1031,1031,1031,1031,99,"[]"
2018-06-14 20:42:21,0,advance,17,917,46,65,53,88,"[]"
2018-06-14 20:42:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:42:21,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 20:42:21,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 20:42:21,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:43:45
# Number of processors: 1
2018-06-14 20:43:45,0,_GLOBAL,1,29886,29886,29886,29886,99,"[]"
2018-06-14 20:43:45,0,advance,370,25997,45,105,70,86,"[]"
2018-06-14 20:43:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:43:45,0,initialize,1,2421,2421,2421,2421,8,"[]"
2018-06-14 20:43:45,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 20:43:45,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:44:23
# Number of processors: 1
2018-06-14 20:44:23,0,_GLOBAL,1,326,326,326,326,99,"[]"
2018-06-14 20:44:23,0,advance,50,51,0,2,1,15,"[]"
2018-06-14 20:44:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:44:23,0,initialize,1,4,4,4,4,1,"[]"
2018-06-14 20:44:23,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 20:44:23,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-14 20:45:28
# Number of processors: 1
2018-06-14 20:45:28,0,_GLOBAL,1,3440,3440,3440,3440,99,"[]"
2018-06-14 20:45:28,0,advance,50,48,0,2,0,1,"[]"
2018-06-14 20:45:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:45:28,0,initialize,1,3141,3141,3141,3141,91,"[]"
2018-06-14 20:45:28,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 20:45:28,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 20:46:41
# Number of processors: 1
2018-06-14 20:46:41,0,_GLOBAL,1,77,77,77,77,99,"[]"
2018-06-14 20:46:41,0,advance,5,5,0,1,1,6,"[]"
2018-06-14 20:46:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:46:41,0,initialize,1,3,3,3,3,3,"[]"
2018-06-14 20:46:41,0,initializeData,1,2,2,2,2,2,"[]"
2018-06-14 20:46:41,0,receive global mesh,1,1,1,1,1,1,"[]"
# Run finished at: 2018-06-14 22:46:41
# Number of processors: 1
2018-06-14 22:46:41,0,_GLOBAL,1,77,77,77,77,98,"[]"
2018-06-14 22:46:41,0,advance,5,5,0,1,1,6,"[]"
2018-06-14 22:46:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:46:41,0,initialize,1,3,3,3,3,3,"[]"
2018-06-14 22:46:41,0,initializeData,1,2,2,2,2,2,"[]"
2018-06-14 22:46:41,0,receive global mesh,1,1,1,1,1,1,"[]"
# Run finished at: 2018-06-14 22:49:45
# Number of processors: 1
2018-06-14 22:49:45,0,_GLOBAL,1,74,74,74,74,99,"[]"
2018-06-14 22:49:45,0,advance,5,5,0,1,1,6,"[]"
2018-06-14 22:49:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:49:45,0,initialize,1,3,3,3,3,4,"[]"
2018-06-14 22:49:45,0,initializeData,1,2,2,2,2,2,"[]"
2018-06-14 22:49:45,0,receive global mesh,1,1,1,1,1,1,"[]"
# Run finished at: 2018-06-14 22:49:58
# Number of processors: 1
2018-06-14 22:49:58,0,_GLOBAL,1,1630,1630,1630,1630,99,"[]"
2018-06-14 22:49:58,0,advance,5,6,0,1,1,0,"[]"
2018-06-14 22:49:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:49:58,0,initialize,1,1552,1552,1552,1552,95,"[]"
2018-06-14 22:49:58,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 22:49:58,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:52:23
# Number of processors: 1
2018-06-14 22:52:23,0,_GLOBAL,1,75,75,75,75,99,"[]"
2018-06-14 22:52:23,0,advance,5,4,0,1,0,5,"[]"
2018-06-14 22:52:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:52:23,0,initialize,1,3,3,3,3,3,"[]"
2018-06-14 22:52:23,0,initializeData,1,2,2,2,2,2,"[]"
2018-06-14 22:52:23,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 22:55:50
# Number of processors: 1
2018-06-14 22:55:50,0,_GLOBAL,1,2223,2223,2223,2223,99,"[]"
2018-06-14 22:55:50,0,advance,5,6,0,2,1,0,"[]"
2018-06-14 22:55:50,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:55:50,0,initialize,1,2151,2151,2151,2151,96,"[]"
2018-06-14 22:55:50,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 22:55:50,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 22:56:41
# Number of processors: 1
2018-06-14 22:56:41,0,_GLOBAL,1,307,307,307,307,99,"[]"
2018-06-14 22:56:41,0,advance,50,46,0,1,0,14,"[]"
2018-06-14 22:56:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 22:56:41,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 22:56:41,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 22:56:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 23:06:44
# Number of processors: 1
2018-06-14 23:06:44,0,_GLOBAL,1,310,310,310,310,99,"[]"
2018-06-14 23:06:44,0,advance,50,47,0,1,0,15,"[]"
2018-06-14 23:06:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:06:44,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 23:06:44,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 23:06:44,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 23:06:58
# Number of processors: 1
2018-06-14 23:06:58,0,_GLOBAL,1,1058,1058,1058,1058,99,"[]"
2018-06-14 23:06:58,0,advance,200,183,0,2,0,17,"[]"
2018-06-14 23:06:58,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:06:58,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 23:06:58,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 23:06:58,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 23:08:34
# Number of processors: 1
2018-06-14 23:08:34,0,_GLOBAL,1,1129,1129,1129,1129,99,"[]"
2018-06-14 23:08:34,0,advance,200,229,0,4,1,20,"[]"
2018-06-14 23:08:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:08:34,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 23:08:34,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-14 23:08:34,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-14 23:09:55
# Number of processors: 1
2018-06-14 23:09:55,0,_GLOBAL,1,10236,10236,10236,10236,99,"[]"
2018-06-14 23:09:55,0,advance,2000,1893,0,5,0,18,"[]"
2018-06-14 23:09:55,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 23:09:55,0,initialize,1,3,3,3,3,0,"[]"
