Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-06-13 17:08:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:08:23,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 17:08:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:08:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:09:17
# Number of processors: 1
2018-06-13 17:09:17,0,_GLOBAL,1,1406,1406,1406,1406,99,"[]"
2018-06-13 17:09:17,0,advance,17,1144,22,76,67,81,"[]"
2018-06-13 17:09:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:09:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:09:17,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 17:09:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:09:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:10:03
# Number of processors: 1
2018-06-13 17:10:03,0,_GLOBAL,1,13080,13080,13080,13080,99,"[]"
2018-06-13 17:10:03,0,advance,118,11924,22,150,101,91,"[]"
2018-06-13 17:10:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:10:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:10:03,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 17:10:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:10:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:19:00
# Number of processors: 1
2018-06-13 17:19:00,0,_GLOBAL,1,13071,13071,13071,13071,99,"[]"
2018-06-13 17:19:00,0,advance,118,11893,25,146,100,90,"[]"
2018-06-13 17:19:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:19:00,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:19:00,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 17:19:00,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:19:00,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:41:04
# Number of processors: 1
2018-06-13 17:41:04,0,_GLOBAL,1,13183,13183,13183,13183,99,"[]"
2018-06-13 17:41:04,0,advance,118,11718,23,149,99,88,"[]"
2018-06-13 17:41:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:41:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:41:04,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 17:41:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:41:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:42:48
# Number of processors: 1
2018-06-13 17:42:48,0,_GLOBAL,1,13344,13344,13344,13344,99,"[]"
2018-06-13 17:42:48,0,advance,118,11872,23,150,100,88,"[]"
2018-06-13 17:42:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:42:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:42:48,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 17:42:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:42:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 17:46:56
# Number of processors: 1
2018-06-13 17:46:56,0,_GLOBAL,1,13152,13152,13152,13152,99,"[]"
2018-06-13 17:46:56,0,advance,118,11746,19,144,99,89,"[]"
2018-06-13 17:46:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:46:56,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 17:46:56,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 17:46:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 17:46:56,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 18:56:47
# Number of processors: 1
2018-06-13 18:56:47,0,_GLOBAL,1,6669,6669,6669,6669,99,"[]"
2018-06-13 18:56:47,0,advance,72,5768,24,101,80,86,"[]"
2018-06-13 18:56:47,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 18:56:47,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 18:56:47,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 18:56:47,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 18:56:47,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 18:59:14
# Number of processors: 1
2018-06-13 18:59:14,0,_GLOBAL,1,8392,8392,8392,8392,99,"[]"
2018-06-13 18:59:14,0,advance,72,5841,19,103,81,69,"[]"
2018-06-13 18:59:14,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 18:59:14,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 18:59:14,0,initialize,1,1799,1799,1799,1799,21,"[]"
2018-06-13 18:59:14,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 18:59:14,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 19:12:35
# Number of processors: 1
2018-06-13 19:12:35,0,_GLOBAL,1,6543,6543,6543,6543,99,"[]"
2018-06-13 19:12:35,0,advance,72,5788,21,101,80,88,"[]"
2018-06-13 19:12:35,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 19:12:35,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 19:12:35,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 19:12:35,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 19:12:35,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 19:20:49
# Number of processors: 1
2018-06-13 19:20:49,0,_GLOBAL,1,6540,6540,6540,6540,99,"[]"
2018-06-13 19:20:49,0,advance,72,5792,20,103,80,88,"[]"
2018-06-13 19:20:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 19:20:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 19:20:49,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 19:20:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 19:20:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 20:18:49
# Number of processors: 1
2018-06-13 20:18:49,0,_GLOBAL,1,48873,48873,48873,48873,99,"[]"
2018-06-13 20:18:49,0,advance,365,45568,22,158,124,93,"[]"
2018-06-13 20:18:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:18:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:18:49,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 20:18:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 20:18:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 20:25:11
# Number of processors: 1
2018-06-13 20:25:11,0,_GLOBAL,1,48301,48301,48301,48301,99,"[]"
2018-06-13 20:25:11,0,advance,365,44984,20,171,123,93,"[]"
2018-06-13 20:25:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:25:11,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:25:11,0,initialize,1,6,6,6,6,0,"[]"
2018-06-13 20:25:11,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 20:25:11,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 20:29:00
# Number of processors: 1
2018-06-13 20:29:00,0,_GLOBAL,1,19266,19266,19266,19266,99,"[]"
2018-06-13 20:29:00,0,advance,149,17830,22,155,119,92,"[]"
2018-06-13 20:29:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:29:00,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 20:29:00,0,initialize,1,5,5,5,5,0,"[]"
2018-06-13 20:29:00,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 20:29:00,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 23:14:20
# Number of processors: 1
2018-06-13 23:14:20,0,_GLOBAL,1,740,740,740,740,99,"[]"
2018-06-13 23:14:20,0,advance,9,568,20,77,63,76,"[]"
2018-06-13 23:14:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:14:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:14:20,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 23:14:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 23:14:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 23:14:34
# Number of processors: 1
2018-06-13 23:14:34,0,_GLOBAL,1,2576,2576,2576,2576,99,"[]"
2018-06-13 23:14:34,0,advance,9,571,19,74,63,22,"[]"
2018-06-13 23:14:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:14:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:14:34,0,initialize,1,1838,1838,1838,1838,71,"[]"
2018-06-13 23:14:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 23:14:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 23:16:01
# Number of processors: 1
2018-06-13 23:16:01,0,_GLOBAL,1,741,741,741,741,99,"[]"
2018-06-13 23:16:01,0,advance,9,573,21,77,63,77,"[]"
2018-06-13 23:16:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:16:01,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:16:01,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 23:16:01,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 23:16:01,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 23:36:36
# Number of processors: 1
2018-06-13 23:36:36,0,_GLOBAL,1,734,734,734,734,99,"[]"
2018-06-13 23:36:36,0,advance,9,561,21,72,62,76,"[]"
2018-06-13 23:36:36,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:36:36,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:36:36,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 23:36:36,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 23:36:36,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 23:55:22
# Number of processors: 1
2018-06-13 23:55:22,0,_GLOBAL,1,1426,1426,1426,1426,99,"[]"
2018-06-13 23:55:22,0,advance,50,838,12,24,16,58,"[]"
2018-06-13 23:55:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:55:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:55:22,0,initialize,1,4,4,4,4,0,"[]"
2018-06-13 23:55:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 23:55:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-13 23:56:22
# Number of processors: 1
2018-06-13 23:56:22,0,_GLOBAL,1,5522,5522,5522,5522,99,"[]"
2018-06-13 23:56:22,0,advance,200,3291,13,23,16,59,"[]"
2018-06-13 23:56:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:56:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-13 23:56:22,0,initialize,1,3,3,3,3,0,"[]"
2018-06-13 23:56:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-13 23:56:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 00:41:27
# Number of processors: 1
2018-06-14 00:41:27,0,_GLOBAL,1,1402,1402,1402,1402,99,"[]"
2018-06-14 00:41:27,0,advance,50,840,15,20,16,59,"[]"
2018-06-14 00:41:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 00:41:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 00:41:27,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 00:41:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 00:41:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:16:20
# Number of processors: 1
2018-06-14 02:16:20,0,_GLOBAL,1,1446,1446,1446,1446,99,"[]"
2018-06-14 02:16:20,0,advance,50,847,8,23,16,58,"[]"
2018-06-14 02:16:20,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:16:20,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:16:20,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 02:16:20,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 02:16:20,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:19:41
# Number of processors: 1
2018-06-14 02:19:41,0,_GLOBAL,1,1503,1503,1503,1503,99,"[]"
2018-06-14 02:19:41,0,advance,50,899,12,30,17,59,"[]"
2018-06-14 02:19:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:19:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:19:41,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 02:19:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 02:19:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:20:32
# Number of processors: 1
2018-06-14 02:20:32,0,_GLOBAL,1,13593,13593,13593,13593,99,"[]"
2018-06-14 02:20:32,0,advance,500,8285,0,198,16,60,"[]"
2018-06-14 02:20:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:20:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:20:32,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 02:20:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 02:20:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:21:09
# Number of processors: 1
2018-06-14 02:21:09,0,_GLOBAL,1,1449,1449,1449,1449,99,"[]"
2018-06-14 02:21:09,0,advance,50,824,10,22,16,56,"[]"
2018-06-14 02:21:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:21:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:21:09,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 02:21:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 02:21:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 02:22:02
# Number of processors: 1
2018-06-14 02:22:02,0,_GLOBAL,1,13466,13466,13466,13466,99,"[]"
2018-06-14 02:22:02,0,advance,500,8215,11,23,16,61,"[]"
2018-06-14 02:22:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:22:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 02:22:02,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 02:22:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 02:22:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 12:51:25
# Number of processors: 1
2018-06-14 12:51:25,0,_GLOBAL,1,3316,3316,3316,3316,99,"[]"
2018-06-14 12:51:25,0,advance,50,806,14,18,16,24,"[]"
2018-06-14 12:51:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 12:51:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 12:51:25,0,initialize,1,1952,1952,1952,1952,58,"[]"
2018-06-14 12:51:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 12:51:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 12:52:32
# Number of processors: 1
2018-06-14 12:52:32,0,_GLOBAL,1,3830,3830,3830,3830,99,"[]"
2018-06-14 12:52:32,0,advance,9,581,22,76,64,15,"[]"
2018-06-14 12:52:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 12:52:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 12:52:32,0,initialize,1,3074,3074,3074,3074,80,"[]"
2018-06-14 12:52:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 12:52:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:00:40
# Number of processors: 1
2018-06-14 13:00:40,0,_GLOBAL,1,762,762,762,762,99,"[]"
2018-06-14 13:00:40,0,advance,9,594,25,74,66,77,"[]"
2018-06-14 13:00:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:00:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:00:40,0,initialize,1,4,4,4,4,0,"[]"
2018-06-14 13:00:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:00:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:05:09
# Number of processors: 1
2018-06-14 13:05:09,0,_GLOBAL,1,2649,2649,2649,2649,99,"[]"
2018-06-14 13:05:09,0,advance,9,570,18,73,63,21,"[]"
2018-06-14 13:05:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:05:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:05:09,0,initialize,1,1909,1909,1909,1909,72,"[]"
2018-06-14 13:05:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:05:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:11:17
# Number of processors: 1
2018-06-14 13:11:17,0,_GLOBAL,1,2857,2857,2857,2857,99,"[]"
2018-06-14 13:11:17,0,advance,9,584,19,75,64,20,"[]"
2018-06-14 13:11:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:11:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:11:17,0,initialize,1,2109,2109,2109,2109,73,"[]"
2018-06-14 13:11:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:11:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:21:30
# Number of processors: 1
2018-06-14 13:21:30,0,_GLOBAL,1,4059,4059,4059,4059,99,"[]"
2018-06-14 13:21:30,0,advance,51,3378,22,72,66,83,"[]"
2018-06-14 13:21:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:21:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:21:30,0,initialize,1,4,4,4,4,0,"[]"
2018-06-14 13:21:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:21:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:23:34
# Number of processors: 1
2018-06-14 13:23:34,0,_GLOBAL,1,749,749,749,749,99,"[]"
2018-06-14 13:23:34,0,advance,9,577,19,75,64,77,"[]"
2018-06-14 13:23:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:23:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:23:34,0,initialize,1,5,5,5,5,0,"[]"
2018-06-14 13:23:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:23:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:25:05
# Number of processors: 1
2018-06-14 13:25:05,0,_GLOBAL,1,3009,3009,3009,3009,99,"[]"
2018-06-14 13:25:05,0,advance,9,572,17,72,63,19,"[]"
2018-06-14 13:25:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:25:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:25:05,0,initialize,1,2266,2266,2266,2266,75,"[]"
2018-06-14 13:25:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:25:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:26:22
# Number of processors: 1
2018-06-14 13:26:22,0,_GLOBAL,1,2248,2248,2248,2248,99,"[]"
2018-06-14 13:26:22,0,advance,9,579,19,72,64,25,"[]"
2018-06-14 13:26:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:26:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:26:22,0,initialize,1,1504,1504,1504,1504,66,"[]"
2018-06-14 13:26:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:26:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:27:42
# Number of processors: 1
2018-06-14 13:27:42,0,_GLOBAL,1,772,772,772,772,99,"[]"
2018-06-14 13:27:42,0,advance,9,601,28,76,66,77,"[]"
2018-06-14 13:27:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:27:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:27:42,0,initialize,1,3,3,3,3,0,"[]"
2018-06-14 13:27:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:27:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:32:32
# Number of processors: 1
2018-06-14 13:32:32,0,_GLOBAL,1,3762,3762,3762,3762,99,"[]"
2018-06-14 13:32:32,0,advance,11,728,18,75,66,19,"[]"
2018-06-14 13:32:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:32:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:32:32,0,initialize,1,2843,2843,2843,2843,75,"[]"
2018-06-14 13:32:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:32:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:36:49
# Number of processors: 1
2018-06-14 13:36:49,0,_GLOBAL,1,3418,3418,3418,3418,99,"[]"
2018-06-14 13:36:49,0,advance,11,720,19,78,65,21,"[]"
2018-06-14 13:36:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:36:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:36:49,0,initialize,1,2501,2501,2501,2501,73,"[]"
2018-06-14 13:36:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:36:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 13:45:46
# Number of processors: 1
2018-06-14 13:45:46,0,_GLOBAL,1,62554,62554,62554,62554,99,"[]"
2018-06-14 13:45:46,0,advance,621,54486,18,148,87,87,"[]"
2018-06-14 13:45:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:45:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 13:45:46,0,initialize,1,1880,1880,1880,1880,3,"[]"
2018-06-14 13:45:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 13:45:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 19:38:54
# Number of processors: 1
2018-06-14 19:38:54,0,_GLOBAL,1,4822,4822,4822,4822,99,"[]"
2018-06-14 19:38:54,0,advance,22,1600,19,84,72,33,"[]"
2018-06-14 19:38:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:38:54,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:38:54,0,initialize,1,2911,2911,2911,2911,60,"[]"
2018-06-14 19:38:54,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 19:38:54,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 19:51:19
# Number of processors: 1
2018-06-14 19:51:19,0,_GLOBAL,1,6606,6606,6606,6606,99,"[]"
2018-06-14 19:51:19,0,advance,22,1601,19,85,72,24,"[]"
2018-06-14 19:51:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:51:19,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:51:19,0,initialize,1,4704,4704,4704,4704,71,"[]"
2018-06-14 19:51:19,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 19:51:19,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 19:53:24
# Number of processors: 1
2018-06-14 19:53:24,0,_GLOBAL,1,4741,4741,4741,4741,99,"[]"
2018-06-14 19:53:24,0,advance,22,1627,18,88,73,34,"[]"
2018-06-14 19:53:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:53:24,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:53:24,0,initialize,1,2806,2806,2806,2806,59,"[]"
2018-06-14 19:53:24,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 19:53:24,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 19:55:04
# Number of processors: 1
2018-06-14 19:55:04,0,_GLOBAL,1,1928,1928,1928,1928,99,"[]"
2018-06-14 19:55:04,0,advance,22,1613,20,87,73,83,"[]"
2018-06-14 19:55:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:55:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 19:55:04,0,initialize,1,5,5,5,5,0,"[]"
2018-06-14 19:55:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 19:55:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:21:10
# Number of processors: 1
2018-06-14 20:21:10,0,_GLOBAL,1,3591,3591,3591,3591,99,"[]"
2018-06-14 20:21:10,0,advance,22,1585,22,90,72,44,"[]"
2018-06-14 20:21:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:21:10,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:21:10,0,initialize,1,1687,1687,1687,1687,46,"[]"
2018-06-14 20:21:10,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:21:10,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:21:49
# Number of processors: 1
2018-06-14 20:21:49,0,_GLOBAL,1,3742,3742,3742,3742,99,"[]"
2018-06-14 20:21:49,0,advance,22,1586,24,84,72,42,"[]"
2018-06-14 20:21:49,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:21:49,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:21:49,0,initialize,1,1864,1864,1864,1864,49,"[]"
2018-06-14 20:21:49,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:21:49,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:32:45
# Number of processors: 1
2018-06-14 20:32:45,0,_GLOBAL,1,1881,1881,1881,1881,99,"[]"
2018-06-14 20:32:45,0,advance,22,1584,18,83,72,84,"[]"
2018-06-14 20:32:45,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:32:45,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:32:45,0,initialize,1,4,4,4,4,0,"[]"
2018-06-14 20:32:45,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:32:45,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:42:21
# Number of processors: 1
2018-06-14 20:42:21,0,_GLOBAL,1,4526,4526,4526,4526,99,"[]"
2018-06-14 20:42:21,0,advance,17,897,4,65,52,19,"[]"
2018-06-14 20:42:21,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:42:21,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-14 20:42:21,0,initialize,1,3498,3498,3498,3498,77,"[]"
2018-06-14 20:42:21,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-14 20:42:21,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-14 20:43:45
# Number of processors: 1
